10,0.01,
16,0.01,
20,0.02,
24,0.03,
29,0.03,
32,0.04,
36,0.04,
39,0.05,
42,0.06,
45,0.06,
48,0.07,
51,0.08,
54,0.08,
57,0.09,
60,0.09,
63,0.10,
1002,0.40,
1013,0.40,
1018,0.41,
1023,0.41,
1027,0.42,
1031,0.43,
1034,0.43,
1037,0.44,
1041,0.45,
1044,0.45,
1047,0.46,
1050,0.46,
1054,0.47,
1057,0.48,
1060,0.48,
1063,0.49,
1066,0.50,
2003,0.73,
2013,0.74,
2018,0.75,
2023,0.75,
2027,0.76,
2031,0.76,
2035,0.77,
2039,0.78,
2042,0.78,
2045,0.79,
2048,0.80,
2051,0.80,
2055,0.81,
2058,0.81,
2060,0.82,
2063,0.83,
2066,0.83,
3004,1.04,
3013,1.05,
3020,1.05,
3024,1.06,
3028,1.06,
3032,1.07,
3036,1.08,
3039,1.08,
3042,1.09,
3046,1.10,
3049,1.10,
3052,1.11,
3055,1.11,
3059,1.12,
3062,1.13,
3065,1.13,
3068,1.14,
4007,1.31,
4015,1.32,
4020,1.33,
4025,1.33,
4029,1.34,
4033,1.34,
4036,1.35,
4041,1.36,
4044,1.36,
4047,1.37,
4051,1.38,
4054,1.38,
4057,1.39,
4060,1.39,
4063,1.40,
4066,1.41,
4069,1.41,
5007,1.56,
5015,1.57,
5022,1.58,
5026,1.58,
5030,1.59,
5034,1.60,
5038,1.60,
5041,1.61,
5045,1.61,
5048,1.62,
5051,1.63,
5054,1.63,
5057,1.64,
5061,1.65,
5065,1.65,
5068,1.66,
5071,1.66,
6008,1.79,
6016,1.80,
6022,1.80,
6026,1.81,
6031,1.82,
6034,1.82,
6038,1.83,
6042,1.83,
6046,1.84,
6050,1.85,
6053,1.85,
6056,1.86,
6059,1.87,
6063,1.87,
6066,1.88,
6069,1.88,
6072,1.89,
7008,2.00,
7016,2.01,
7021,2.01,
7027,2.02,
7031,2.03,
7035,2.03,
7039,2.04,
7043,2.04,
7046,2.05,
7050,2.06,
7053,2.06,
7056,2.07,
7060,2.08,
7063,2.08,
7066,2.09,
7070,2.09,
7073,2.10,
8005,2.19,
8016,2.20,
8022,2.21,
8026,2.21,
8031,2.22,
8035,2.22,
8039,2.23,
8042,2.24,
8046,2.24,
8050,2.25,
8054,2.26,
8057,2.26,
8060,2.27,
8064,2.27,
8067,2.28,
8070,2.29,
8074,2.29,
9009,2.37,
9018,2.38,
9023,2.39,
9028,2.39,
9034,2.40,
9038,2.40,
9042,2.41,
9045,2.42,
9049,2.42,
9053,2.43,
9056,2.44,
9060,2.44,
9063,2.45,
9066,2.45,
9070,2.46,
9074,2.47,
9077,2.47,
10009,2.50,
10018,2.50,
10024,2.51,
10028,2.52,
10033,2.52,
10037,2.53,
10041,2.54,
10045,2.54,
10048,2.55,
10052,2.56,
10056,2.56,
10060,2.57,
10063,2.57,
10067,2.58,
10070,2.59,
10073,2.59,
10077,2.60,
1193.70
