10,0.01,
17,0.01,
22,0.02,
26,0.03,
30,0.03,
33,0.04,
37,0.04,
40,0.05,
43,0.06,
46,0.06,
49,0.07,
52,0.08,
56,0.08,
59,0.09,
62,0.09,
65,0.10,
1007,0.35,
1014,0.36,
1019,0.37,
1024,0.37,
1028,0.38,
1032,0.39,
1035,0.39,
1040,0.40,
1043,0.40,
1046,0.41,
1049,0.42,
1053,0.42,
1056,0.43,
1059,0.44,
1062,0.44,
1065,0.45,
1068,0.45,
2006,0.65,
2014,0.66,
2021,0.66,
2025,0.67,
2029,0.68,
2033,0.68,
2037,0.69,
2040,0.70,
2044,0.70,
2047,0.71,
2050,0.71,
2053,0.72,
2057,0.73,
2060,0.73,
2064,0.74,
2067,0.75,
2070,0.75,
3008,0.91,
3015,0.92,
3021,0.92,
3025,0.93,
3029,0.93,
3033,0.94,
3037,0.95,
3041,0.95,
3045,0.96,
3048,0.97,
3052,0.97,
3055,0.98,
3058,0.98,
3061,0.99,
3064,1.00,
3068,1.00,
3071,1.01,
4007,1.14,
4015,1.14,
4021,1.15,
4027,1.16,
4031,1.16,
4035,1.17,
4039,1.17,
4042,1.18,
4046,1.19,
4049,1.19,
4052,1.20,
4056,1.21,
4059,1.21,
4062,1.22,
4065,1.23,
4070,1.23,
4073,1.24,
5009,1.35,
5017,1.36,
5022,1.36,
5027,1.37,
5031,1.38,
5035,1.38,
5039,1.39,
5042,1.39,
5046,1.40,
5050,1.41,
5054,1.41,
5057,1.42,
5060,1.43,
5064,1.43,
5067,1.44,
5070,1.45,
5073,1.45,
6008,1.54,
6016,1.55,
6022,1.55,
6027,1.56,
6032,1.56,
6036,1.57,
6040,1.58,
6044,1.58,
6048,1.59,
6051,1.60,
6055,1.60,
6058,1.61,
6061,1.61,
6065,1.62,
6068,1.63,
6072,1.63,
6075,1.64,
7008,1.73,
7018,1.73,
7023,1.74,
7028,1.74,
7032,1.75,
7037,1.76,
7041,1.76,
7044,1.77,
7048,1.78,
7052,1.78,
7056,1.79,
7060,1.79,
7063,1.80,
7067,1.81,
7070,1.81,
7074,1.82,
7077,1.83,
8009,1.88,
8017,1.88,
8023,1.89,
8028,1.90,
8033,1.90,
8038,1.91,
8042,1.92,
8045,1.92,
8049,1.93,
8053,1.94,
8056,1.94,
8060,1.95,
8063,1.95,
8067,1.96,
8070,1.97,
8074,1.97,
8078,1.98,
9009,2.03,
9018,2.04,
9024,2.05,
9029,2.05,
9034,2.06,
9038,2.07,
9042,2.07,
9046,2.08,
9050,2.08,
9054,2.09,
9057,2.10,
9062,2.10,
9066,2.11,
9069,2.12,
9073,2.12,
9076,2.13,
9080,2.13,
10009,2.16,
10018,2.17,
10024,2.17,
10029,2.18,
10033,2.18,
10038,2.19,
10043,2.20,
10047,2.20,
10050,2.21,
10054,2.22,
10058,2.22,
10062,2.23,
10065,2.23,
10069,2.24,
10072,2.25,
10076,2.25,
10079,2.26,
1074.33
