9,-0.01,
16,-0.01,
21,-0.02,
25,-0.03,
29,-0.03,
32,-0.04,
35,-0.04,
39,-0.05,
42,-0.06,
45,-0.06,
48,-0.07,
50,-0.08,
53,-0.08,
56,-0.09,
60,-0.09,
63,-0.10,
1006,-0.45,
1014,-0.45,
1019,-0.46,
1023,-0.47,
1027,-0.47,
1030,-0.48,
1034,-0.49,
1037,-0.49,
1041,-0.50,
1044,-0.50,
1048,-0.51,
1050,-0.52,
1053,-0.52,
1056,-0.53,
1059,-0.54,
1062,-0.54,
1065,-0.55,
2006,-0.78,
2013,-0.79,
2018,-0.79,
2024,-0.80,
2028,-0.81,
2032,-0.81,
2035,-0.82,
2039,-0.83,
2042,-0.83,
2045,-0.84,
2048,-0.84,
2051,-0.85,
2054,-0.86,
2057,-0.86,
2060,-0.87,
2064,-0.88,
2067,-0.88,
3004,-1.06,
3013,-1.07,
3019,-1.07,
3023,-1.08,
3027,-1.09,
3031,-1.09,
3035,-1.10,
3038,-1.11,
3041,-1.11,
3046,-1.12,
3049,-1.12,
3052,-1.13,
3055,-1.14,
3058,-1.14,
3061,-1.15,
3064,-1.16,
3067,-1.16,
4006,-1.30,
4014,-1.31,
4019,-1.32,
4024,-1.32,
4029,-1.33,
4033,-1.33,
4036,-1.34,
4040,-1.35,
4043,-1.35,
4046,-1.36,
4050,-1.37,
4053,-1.37,
4056,-1.38,
4059,-1.38,
4062,-1.39,
4065,-1.40,
4068,-1.40,
5004,-1.52,
5014,-1.53,
5020,-1.53,
5024,-1.54,
5029,-1.55,
5033,-1.55,
5036,-1.56,
5040,-1.56,
5043,-1.57,
5047,-1.58,
5051,-1.58,
5054,-1.59,
5058,-1.60,
5061,-1.60,
5064,-1.61,
5067,-1.61,
5070,-1.62,
6005,-1.72,
6014,-1.73,
6019,-1.73,
6024,-1.74,
6028,-1.74,
6033,-1.75,
6037,-1.76,
6041,-1.76,
6044,-1.77,
6048,-1.78,
6051,-1.78,
6055,-1.79,
6058,-1.79,
6061,-1.80,
6064,-1.81,
6067,-1.81,
6071,-1.82,
7005,-1.90,
7014,-1.91,
7020,-1.91,
7025,-1.92,
7029,-1.93,
7033,-1.93,
7037,-1.94,
7041,-1.95,
7044,-1.95,
7048,-1.96,
7051,-1.96,
7056,-1.97,
7059,-1.98,
7062,-1.98,
7066,-1.99,
7069,-2.00,
7072,-2.00,
