10,-0.01,
16,-0.01,
21,-0.02,
25,-0.03,
29,-0.03,
32,-0.04,
36,-0.04,
40,-0.05,
43,-0.06,
47,-0.06,
50,-0.07,
53,-0.08,
56,-0.08,
59,-0.09,
61,-0.09,
64,-0.10,
1003,-0.30,
1012,-0.30,
1018,-0.31,
1023,-0.32,
1027,-0.32,
1031,-0.33,
1035,-0.34,
1038,-0.34,
1042,-0.35,
1045,-0.35,
1048,-0.36,
1051,-0.37,
1055,-0.37,
1058,-0.38,
1061,-0.39,
1065,-0.39,
1068,-0.40,
2004,-0.55,
2013,-0.55,
2018,-0.56,
2023,-0.57,
2027,-0.57,
2031,-0.58,
2035,-0.59,
2039,-0.59,
2042,-0.60,
2046,-0.61,
2050,-0.61,
2053,-0.62,
2056,-0.62,
2059,-0.63,
2062,-0.64,
2065,-0.64,
2068,-0.65,
3005,-0.77,
3013,-0.77,
3019,-0.78,
3025,-0.79,
3029,-0.79,
3033,-0.80,
3037,-0.81,
3040,-0.81,
3044,-0.82,
3047,-0.83,
3050,-0.83,
3054,-0.84,
3057,-0.84,
3060,-0.85,
3063,-0.86,
3066,-0.86,
3070,-0.87,
4004,-0.97,
4014,-0.98,
4020,-0.99,
4025,-0.99,
4029,-1.00,
4033,-1.01,
4037,-1.01,
4040,-1.02,
4044,-1.02,
4047,-1.03,
4052,-1.04,
4055,-1.04,
4058,-1.05,
4061,-1.06,
4065,-1.06,
4068,-1.07,
4071,-1.07,
5005,-1.16,
5014,-1.17,
5020,-1.17,
5025,-1.18,
5029,-1.19,
5034,-1.19,
5038,-1.20,
5042,-1.21,
5045,-1.21,
5049,-1.22,
5052,-1.23,
5056,-1.23,
5059,-1.24,
5062,-1.24,
5065,-1.25,
5069,-1.26,
5073,-1.26,
6003,-1.33,
6013,-1.34,
6019,-1.34,
6024,-1.35,
6028,-1.36,
6033,-1.36,
6036,-1.37,
6040,-1.37,
6044,-1.38,
6048,-1.39,
6051,-1.39,
6056,-1.40,
6059,-1.41,
6062,-1.41,
6066,-1.42,
6069,-1.42,
6072,-1.43,
7005,-1.50,
7014,-1.50,
7020,-1.51,
7024,-1.51,
7029,-1.52,
7033,-1.53,
7038,-1.53,
7041,-1.54,
7045,-1.55,
7049,-1.55,
7052,-1.56,
7055,-1.56,
7059,-1.57,
7062,-1.58,
7065,-1.58,
7069,-1.59,
7072,-1.60,
8004,-1.67,
8013,-1.67,
8019,-1.68,
8024,-1.69,
8028,-1.69,
8032,-1.70,
8036,-1.70,
8039,-1.71,
8042,-1.72,
8046,-1.72,
8049,-1.73,
8052,-1.74,
8055,-1.74,
8058,-1.75,
8062,-1.76,
8065,-1.76,
8068,-1.77,
9003,-1.91,
9013,-1.92,
9019,-1.92,
9024,-1.93,
9028,-1.94,
9032,-1.94,
9036,-1.95,
9041,-1.95,
9044,-1.96,
9047,-1.97,
9051,-1.97,
9054,-1.98,
9057,-1.99,
9061,-1.99,
9064,-2.00,
9067,-2.00,
9070,-2.01,
