11,0.01,
17,0.01,
21,0.02,
26,0.03,
29,0.03,
33,0.04,
36,0.04,
40,0.05,
43,0.06,
46,0.06,
50,0.07,
53,0.08,
56,0.08,
59,0.09,
62,0.09,
64,0.10,
1006,0.36,
1014,0.36,
1020,0.37,
1024,0.38,
1028,0.38,
1033,0.39,
1037,0.40,
1040,0.40,
1043,0.41,
1046,0.41,
1050,0.42,
1053,0.43,
1056,0.43,
1059,0.44,
1062,0.45,
1065,0.45,
1068,0.46,
2007,0.66,
2015,0.67,
2021,0.67,
2025,0.68,
2029,0.68,
2033,0.69,
2037,0.70,
2040,0.70,
2043,0.71,
2047,0.72,
2050,0.72,
2054,0.73,
2057,0.74,
2060,0.74,
2063,0.75,
2066,0.75,
2069,0.76,
3008,0.93,
3015,0.93,
3021,0.94,
3025,0.94,
3030,0.95,
3033,0.96,
3038,0.96,
3041,0.97,
3045,0.98,
3048,0.98,
3051,0.99,
3055,0.99,
3058,1.00,
3061,1.01,
3064,1.01,
3067,1.02,
3070,1.03,
4007,1.16,
4016,1.17,
4022,1.17,
4027,1.18,
4031,1.19,
4035,1.19,
4038,1.20,
4042,1.20,
4045,1.21,
4049,1.22,
4052,1.22,
4055,1.23,
4059,1.24,
4063,1.24,
4066,1.25,
4069,1.25,
4072,1.26,
5006,1.38,
5015,1.38,
5021,1.39,
5026,1.40,
5030,1.40,
5034,1.41,
5038,1.42,
5042,1.42,
5046,1.43,
5049,1.43,
5052,1.44,
5056,1.45,
5059,1.45,
5062,1.46,
5065,1.47,
5068,1.47,
5072,1.48,
6006,1.59,
6016,1.59,
6022,1.60,
6027,1.60,
6032,1.61,
6036,1.62,
6040,1.62,
6043,1.63,
6047,1.64,
6050,1.64,
6054,1.65,
6057,1.65,
6060,1.66,
6065,1.67,
6068,1.67,
6071,1.68,
6075,1.69,
7008,1.78,
7017,1.78,
7022,1.79,
7027,1.79,
7031,1.80,
7036,1.81,
7039,1.81,
7043,1.82,
7048,1.83,
7051,1.83,
7055,1.84,
7058,1.85,
7062,1.85,
7065,1.86,
7068,1.86,
7072,1.87,
7075,1.88,
8009,1.94,
8017,1.95,
8023,1.95,
8029,1.96,
8033,1.97,
8037,1.97,
8041,1.98,
8045,1.99,
8048,1.99,
8052,2.00,
8056,2.00,
8059,2.01,
8062,2.02,
8066,2.02,
8070,2.03,
8074,2.04,
8077,2.04,
9021,2.05,
9026,2.05,
9031,2.06,
9035,2.07,
9039,2.07,
9043,2.08,
9047,2.09,
9051,2.09,
9055,2.10,
9058,2.10,
9062,2.11,
9065,2.12,
9069,2.12,
9072,2.13,
9076,2.14,
10010,2.18,
10018,2.19,
10024,2.20,
10029,2.20,
10034,2.21,
10038,2.22,
10042,2.22,
10046,2.23,
10050,2.23,
10054,2.24,
10057,2.25,
10061,2.25,
10064,2.26,
10068,2.27,
10071,2.27,
10076,2.28,
10079,2.28,
1074.33
