12,0.01,
17,0.01,
23,0.02,
27,0.03,
30,0.03,
34,0.04,
37,0.04,
41,0.05,
44,0.06,
47,0.06,
50,0.07,
53,0.08,
56,0.08,
59,0.09,
63,0.09,
65,0.10,
1003,0.38,
1013,0.38,
1019,0.39,
1024,0.40,
1028,0.40,
1031,0.41,
1035,0.41,
1038,0.42,
1043,0.43,
1046,0.43,
1049,0.44,
1052,0.45,
1055,0.45,
1058,0.46,
1061,0.46,
1064,0.47,
1067,0.48,
2006,0.69,
2014,0.70,
2020,0.70,
2025,0.71,
2030,0.71,
2033,0.72,
2037,0.73,
2040,0.73,
2044,0.74,
2047,0.75,
2050,0.75,
2054,0.76,
2057,0.76,
2060,0.77,
2063,0.78,
2067,0.78,
2070,0.79,
3004,0.96,
3014,0.97,
3020,0.97,
3025,0.98,
3029,0.99,
3033,0.99,
3037,1.00,
3040,1.01,
3044,1.01,
3048,1.02,
3051,1.02,
3054,1.03,
3058,1.04,
3061,1.04,
3064,1.05,
3067,1.06,
3070,1.06,
4007,1.20,
4016,1.21,
4021,1.22,
4026,1.22,
4031,1.23,
4035,1.24,
4039,1.24,
4043,1.25,
4046,1.25,
4049,1.26,
4053,1.27,
4056,1.27,
4059,1.28,
4062,1.29,
4066,1.29,
4069,1.30,
4073,1.30,
5007,1.43,
5016,1.43,
5022,1.44,
5027,1.45,
5031,1.45,
5035,1.46,
5039,1.46,
5043,1.47,
5046,1.48,
5049,1.48,
5054,1.49,
5057,1.50,
5060,1.50,
5064,1.51,
5067,1.51,
5070,1.52,
5073,1.53,
6006,1.63,
6015,1.64,
6021,1.65,
6026,1.65,
6030,1.66,
6036,1.66,
6039,1.67,
6043,1.68,
6047,1.68,
6050,1.69,
6054,1.70,
6057,1.70,
6061,1.71,
6064,1.72,
6067,1.72,
6070,1.73,
6074,1.73,
7009,1.83,
7018,1.83,
7023,1.84,
7028,1.85,
7032,1.85,
7036,1.86,
7040,1.86,
7044,1.87,
7048,1.88,
7051,1.88,
7055,1.89,
7059,1.90,
7063,1.90,
7066,1.91,
7069,1.91,
7073,1.92,
7076,1.93,
8007,2.00,
8016,2.00,
8022,2.01,
8027,2.02,
8032,2.02,
8036,2.03,
8041,2.04,
8045,2.04,
8049,2.05,
8052,2.05,
8056,2.06,
8059,2.07,
8063,2.07,
8066,2.08,
8070,2.09,
8073,2.09,
8077,2.10,
954.96
