4,-0.01,
13,-0.01,
18,-0.02,
22,-0.03,
26,-0.03,
30,-0.04,
35,-0.04,
38,-0.05,
41,-0.06,
45,-0.06,
48,-0.07,
51,-0.08,
54,-0.08,
57,-0.09,
60,-0.09,
62,-0.10,
65,-0.11,
1002,-0.30,
1012,-0.31,
1018,-0.31,
1023,-0.32,
1027,-0.32,
1031,-0.33,
1035,-0.34,
1038,-0.34,
1042,-0.35,
1045,-0.36,
1048,-0.36,
1051,-0.37,
1054,-0.37,
1058,-0.38,
1061,-0.39,
1064,-0.39,
1067,-0.40,
2003,-0.54,
2013,-0.55,
2018,-0.56,
2023,-0.56,
2027,-0.57,
2031,-0.58,
2035,-0.58,
2040,-0.59,
2043,-0.59,
2046,-0.60,
2050,-0.61,
2053,-0.61,
2056,-0.62,
2059,-0.63,
2062,-0.63,
2065,-0.64,
2068,-0.65,
3005,-0.80,
3013,-0.80,
3020,-0.81,
3025,-0.81,
3029,-0.82,
3033,-0.83,
3037,-0.83,
3040,-0.84,
3044,-0.85,
3047,-0.85,
3050,-0.86,
3053,-0.86,
3056,-0.87,
3059,-0.88,
3064,-0.88,
3067,-0.89,
3070,-0.90,
4005,-1.02,
4014,-1.02,
4020,-1.03,
4025,-1.03,
4029,-1.04,
4033,-1.05,
4037,-1.05,
4040,-1.06,
4045,-1.07,
4048,-1.07,
4052,-1.08,
4055,-1.08,
4058,-1.09,
4061,-1.10,
4065,-1.10,
4068,-1.11,
4071,-1.12,
5004,-1.22,
5013,-1.23,
5019,-1.23,
5024,-1.24,
5029,-1.25,
5033,-1.25,
5037,-1.26,
5040,-1.26,
5044,-1.27,
5047,-1.28,
5051,-1.28,
5054,-1.29,
5057,-1.30,
5060,-1.30,
5064,-1.31,
5068,-1.32,
5071,-1.32,
6006,-1.41,
6015,-1.42,
6020,-1.43,
6025,-1.43,
6030,-1.44,
6034,-1.45,
6038,-1.45,
6041,-1.46,
6045,-1.46,
6049,-1.47,
6053,-1.48,
6056,-1.48,
6060,-1.49,
6063,-1.50,
6066,-1.50,
6069,-1.51,
6073,-1.51,
7003,-1.59,
7013,-1.60,
7019,-1.60,
7023,-1.61,
7028,-1.62,
7033,-1.62,
7037,-1.63,
7041,-1.64,
7044,-1.64,
7048,-1.65,
7051,-1.65,
7055,-1.66,
7058,-1.67,
7061,-1.67,
7065,-1.68,
7068,-1.69,
7072,-1.69,
8005,-1.76,
8015,-1.77,
8021,-1.77,
8026,-1.78,
8031,-1.78,
8035,-1.79,
8039,-1.80,
8043,-1.80,
8046,-1.81,
8050,-1.82,
8055,-1.82,
8058,-1.83,
8061,-1.83,
8065,-1.84,
8068,-1.85,
8072,-1.85,
8075,-1.86,
9005,-1.92,
9014,-1.92,
9020,-1.93,
9024,-1.94,
9029,-1.94,
9033,-1.95,
9038,-1.95,
9041,-1.96,
9045,-1.97,
9048,-1.97,
9052,-1.98,
9055,-1.99,
9059,-1.99,
9062,-2.00,
9065,-2.00,
9069,-2.01,
9072,-2.02,
10005,-2.09,
10013,-2.09,
10020,-2.10,
10025,-2.10,
10029,-2.11,
10034,-2.12,
10037,-2.12,
10041,-2.13,
10045,-2.14,
10048,-2.14,
10052,-2.15,
10055,-2.16,
10060,-2.16,
10063,-2.17,
10067,-2.17,
10070,-2.18,
10073,-2.19,
