10,0.01,
16,0.01,
21,0.02,
26,0.03,
30,0.03,
33,0.04,
37,0.04,
40,0.05,
43,0.06,
46,0.06,
49,0.07,
53,0.08,
55,0.08,
58,0.09,
61,0.09,
64,0.10,
1007,0.37,
1014,0.38,
1020,0.39,
1024,0.39,
1028,0.40,
1032,0.41,
1036,0.41,
1039,0.42,
1042,0.43,
1046,0.43,
1050,0.44,
1053,0.44,
1056,0.45,
1059,0.46,
1062,0.46,
1065,0.47,
1068,0.48,
2006,0.69,
2014,0.70,
2020,0.70,
2024,0.71,
2028,0.71,
2033,0.72,
2037,0.73,
2040,0.73,
2044,0.74,
2047,0.75,
2050,0.75,
2053,0.76,
2057,0.76,
2060,0.77,
2063,0.78,
2066,0.78,
2069,0.79,
3003,0.97,
3014,0.97,
3020,0.98,
3025,0.99,
3029,0.99,
3033,1.00,
3037,1.01,
3040,1.01,
3044,1.02,
3047,1.02,
3051,1.03,
3055,1.04,
3058,1.04,
3061,1.05,
3065,1.06,
3068,1.06,
3071,1.07,
4007,1.21,
4016,1.22,
4021,1.22,
4026,1.23,
4030,1.24,
4035,1.24,
4039,1.25,
4043,1.25,
4046,1.26,
4050,1.27,
4053,1.27,
4056,1.28,
4060,1.29,
4063,1.29,
4066,1.30,
4069,1.30,
4073,1.31,
5007,1.43,
5017,1.44,
5022,1.45,
5027,1.45,
5032,1.46,
5036,1.46,
5040,1.47,
5043,1.48,
5047,1.48,
5051,1.49,
5054,1.50,
5059,1.50,
5062,1.51,
5065,1.51,
5069,1.52,
5072,1.53,
5075,1.53,
6008,1.63,
6017,1.64,
6022,1.64,
6027,1.65,
6032,1.65,
6036,1.66,
6041,1.67,
6044,1.67,
6048,1.68,
6052,1.69,
6055,1.69,
6059,1.70,
6062,1.70,
6065,1.71,
6069,1.72,
6072,1.72,
6075,1.73,
7008,1.82,
7017,1.82,
7024,1.83,
7029,1.83,
7033,1.84,
7037,1.85,
7041,1.85,
7045,1.86,
7049,1.87,
7052,1.87,
7056,1.88,
7059,1.88,
7062,1.89,
7067,1.90,
7070,1.90,
7073,1.91,
7077,1.92,
8009,1.98,
8018,1.99,
8023,2.00,
8028,2.00,
8033,2.01,
8037,2.01,
8041,2.02,
8046,2.03,
8050,2.03,
8053,2.04,
8057,2.05,
8061,2.05,
8064,2.06,
8067,2.07,
8071,2.07,
8074,2.08,
8078,2.08,
9007,2.14,
9017,2.14,
9022,2.15,
9029,2.16,
9033,2.16,
9037,2.17,
9042,2.17,
9045,2.18,
9049,2.19,
9053,2.19,
9057,2.20,
9060,2.21,
9064,2.21,
9067,2.22,
9072,2.22,
9075,2.23,
9079,2.24,
1074.33
