10,-0.01,
16,-0.01,
21,-0.02,
25,-0.03,
29,-0.03,
32,-0.04,
36,-0.04,
40,-0.05,
43,-0.06,
46,-0.06,
49,-0.07,
52,-0.08,
55,-0.08,
58,-0.09,
61,-0.09,
64,-0.10,
1003,-0.32,
1012,-0.32,
1019,-0.33,
1023,-0.34,
1028,-0.34,
1032,-0.35,
1035,-0.35,
1039,-0.36,
1042,-0.37,
1045,-0.37,
1049,-0.38,
1052,-0.39,
1055,-0.39,
1059,-0.40,
1062,-0.40,
1065,-0.41,
1068,-0.42,
2003,-0.58,
2013,-0.58,
2019,-0.59,
2024,-0.59,
2028,-0.60,
2032,-0.61,
2036,-0.61,
2040,-0.62,
2044,-0.63,
2047,-0.63,
2050,-0.64,
2054,-0.65,
2057,-0.65,
2060,-0.66,
2063,-0.66,
2066,-0.67,
2069,-0.68,
3005,-0.81,
3014,-0.81,
3019,-0.82,
3025,-0.83,
3029,-0.83,
3034,-0.84,
3037,-0.84,
3041,-0.85,
3045,-0.86,
3048,-0.86,
3051,-0.87,
3055,-0.88,
3058,-0.88,
3061,-0.89,
3066,-0.89,
3069,-0.90,
3072,-0.91,
4005,-1.01,
4014,-1.01,
4020,-1.02,
4025,-1.03,
4029,-1.03,
4033,-1.04,
4037,-1.05,
4041,-1.05,
4046,-1.06,
4049,-1.06,
4053,-1.07,
4056,-1.08,
4060,-1.08,
4063,-1.09,
4066,-1.10,
4069,-1.10,
4073,-1.11,
5005,-1.20,
5014,-1.20,
5020,-1.21,
5025,-1.22,
5030,-1.22,
5034,-1.23,
5038,-1.24,
5042,-1.24,
5046,-1.25,
5049,-1.25,
5053,-1.26,
5056,-1.27,
5060,-1.27,
5063,-1.28,
5067,-1.29,
5071,-1.29,
5074,-1.30,
6003,-1.37,
6013,-1.37,
6019,-1.38,
6024,-1.39,
6029,-1.39,
6033,-1.40,
6037,-1.41,
6041,-1.41,
6045,-1.42,
6048,-1.42,
6053,-1.43,
6057,-1.44,
6060,-1.44,
6064,-1.45,
6067,-1.46,
6070,-1.46,
6074,-1.47,
7004,-1.53,
7013,-1.53,
7019,-1.54,
7024,-1.55,
7028,-1.55,
7034,-1.56,
7038,-1.56,
7041,-1.57,
7045,-1.58,
7049,-1.58,
7053,-1.59,
7056,-1.60,
7060,-1.60,
7063,-1.61,
7067,-1.61,
7070,-1.62,
7075,-1.63,
8003,-1.68,
8014,-1.69,
8020,-1.70,
8025,-1.70,
8030,-1.71,
8034,-1.72,
8038,-1.72,
8042,-1.73,
8046,-1.73,
8050,-1.74,
8054,-1.75,
8058,-1.75,
8062,-1.76,
8066,-1.77,
8069,-1.77,
8073,-1.78,
8077,-1.78,
9004,-1.84,
9013,-1.85,
9019,-1.85,
9024,-1.86,
9028,-1.87,
9032,-1.87,
9037,-1.88,
9040,-1.88,
9044,-1.89,
9047,-1.90,
9051,-1.90,
9054,-1.91,
9057,-1.92,
9060,-1.92,
9063,-1.93,
9066,-1.94,
9069,-1.94,
