11,-0.01,
17,-0.01,
21,-0.02,
25,-0.03,
29,-0.03,
32,-0.04,
36,-0.04,
39,-0.05,
43,-0.06,
46,-0.06,
49,-0.07,
52,-0.08,
55,-0.08,
58,-0.09,
60,-0.09,
63,-0.10,
1005,-0.35,
1013,-0.36,
1018,-0.37,
1023,-0.37,
1027,-0.38,
1031,-0.39,
1035,-0.39,
1038,-0.40,
1041,-0.40,
1045,-0.41,
1048,-0.42,
1051,-0.42,
1054,-0.43,
1057,-0.44,
1060,-0.44,
1063,-0.45,
1067,-0.45,
2002,-0.63,
2013,-0.64,
2018,-0.65,
2023,-0.65,
2027,-0.66,
2031,-0.66,
2034,-0.67,
2038,-0.68,
2041,-0.68,
2045,-0.69,
2049,-0.70,
2052,-0.70,
2055,-0.71,
2058,-0.71,
2061,-0.72,
2064,-0.73,
2067,-0.73,
3003,-0.87,
3012,-0.88,
3018,-0.88,
3023,-0.89,
3028,-0.90,
3032,-0.90,
3035,-0.91,
3039,-0.92,
3042,-0.92,
3046,-0.93,
3049,-0.93,
3052,-0.94,
3055,-0.95,
3058,-0.95,
3062,-0.96,
3065,-0.97,
3068,-0.97,
4004,-1.10,
4014,-1.10,
4019,-1.11,
4024,-1.11,
4028,-1.12,
4032,-1.13,
4036,-1.13,
4040,-1.14,
4043,-1.15,
4047,-1.15,
4050,-1.16,
4054,-1.16,
4057,-1.17,
4061,-1.18,
4064,-1.18,
4067,-1.19,
4070,-1.20,
5005,-1.30,
5014,-1.30,
5020,-1.31,
5024,-1.32,
5029,-1.32,
5034,-1.33,
5038,-1.33,
5041,-1.34,
5045,-1.35,
5048,-1.35,
5051,-1.36,
5055,-1.37,
5058,-1.37,
5061,-1.38,
5064,-1.38,
5068,-1.39,
5071,-1.40,
6005,-1.47,
6013,-1.48,
6020,-1.49,
6024,-1.49,
6029,-1.50,
6033,-1.51,
6037,-1.51,
6040,-1.52,
6044,-1.52,
6047,-1.53,
6051,-1.54,
6054,-1.54,
6058,-1.55,
6062,-1.56,
6065,-1.56,
6068,-1.57,
6071,-1.57,
7003,-1.65,
7013,-1.65,
7019,-1.66,
7023,-1.66,
7028,-1.67,
7032,-1.68,
7036,-1.68,
7041,-1.69,
7044,-1.70,
7048,-1.70,
7051,-1.71,
7055,-1.72,
7058,-1.72,
7061,-1.73,
7065,-1.73,
7068,-1.74,
7071,-1.75,
8005,-1.81,
8013,-1.81,
8020,-1.82,
8024,-1.82,
8029,-1.83,
8033,-1.84,
8036,-1.84,
8040,-1.85,
8044,-1.86,
8047,-1.86,
8051,-1.87,
8054,-1.87,
8057,-1.88,
8061,-1.89,
8065,-1.89,
8068,-1.90,
8071,-1.91,
