10,0.01,
17,0.01,
22,0.02,
26,0.03,
29,0.03,
33,0.04,
36,0.04,
40,0.05,
43,0.06,
46,0.06,
49,0.07,
52,0.08,
56,0.08,
59,0.09,
62,0.09,
65,0.10,
1003,0.38,
1013,0.39,
1019,0.40,
1023,0.40,
1027,0.41,
1031,0.41,
1035,0.42,
1039,0.43,
1043,0.43,
1046,0.44,
1049,0.45,
1052,0.45,
1055,0.46,
1058,0.46,
1061,0.47,
1064,0.48,
1067,0.48,
2006,0.69,
2014,0.70,
2021,0.70,
2025,0.71,
2029,0.72,
2033,0.72,
2037,0.73,
2040,0.74,
2044,0.74,
2047,0.75,
2050,0.75,
2053,0.76,
2057,0.77,
2060,0.77,
2064,0.78,
2067,0.79,
2070,0.79,
3005,0.96,
3014,0.97,
3020,0.98,
3025,0.98,
3029,0.99,
3033,0.99,
3037,1.00,
3040,1.01,
3045,1.01,
3048,1.02,
3052,1.03,
3055,1.03,
3058,1.04,
3062,1.05,
3065,1.05,
3068,1.06,
3071,1.06,
4007,1.20,
4016,1.20,
4021,1.21,
4027,1.21,
4031,1.22,
4035,1.23,
4039,1.23,
4043,1.24,
4046,1.25,
4050,1.25,
4053,1.26,
4057,1.26,
4060,1.27,
4063,1.28,
4067,1.28,
4071,1.29,
4074,1.30,
5008,1.42,
5016,1.42,
5022,1.43,
5027,1.43,
5031,1.44,
5035,1.45,
5039,1.45,
5043,1.46,
5046,1.47,
5051,1.47,
5054,1.48,
5058,1.48,
5061,1.49,
5064,1.50,
5068,1.50,
5071,1.51,
5074,1.52,
6009,1.62,
6017,1.62,
6022,1.63,
6027,1.64,
6032,1.64,
6037,1.65,
6040,1.65,
6044,1.66,
6048,1.67,
6052,1.67,
6055,1.68,
6059,1.69,
6062,1.69,
6066,1.70,
6069,1.70,
6073,1.71,
6077,1.72,
7008,1.80,
7018,1.81,
7023,1.81,
7028,1.82,
7033,1.83,
7037,1.83,
7041,1.84,
7045,1.85,
7048,1.85,
7052,1.86,
7057,1.86,
7060,1.87,
7064,1.88,
7067,1.88,
7071,1.89,
7074,1.90,
7077,1.90,
8010,1.98,
8018,1.98,
8024,1.99,
8029,2.00,
8033,2.00,
8039,2.01,
8043,2.01,
8047,2.02,
8051,2.03,
8054,2.03,
8058,2.04,
8061,2.05,
8065,2.05,
8068,2.06,
8072,2.07,
8075,2.07,
8080,2.08,
9008,2.14,
9018,2.15,
9024,2.16,
9029,2.16,
9034,2.17,
9038,2.17,
9042,2.18,
9046,2.19,
9050,2.19,
9053,2.20,
9057,2.21,
9062,2.21,
9065,2.22,
9069,2.22,
9073,2.23,
9076,2.24,
9080,2.24,
1074.33
