10,0.01,
16,0.01,
22,0.02,
26,0.03,
29,0.03,
33,0.04,
36,0.04,
40,0.05,
43,0.06,
46,0.06,
49,0.07,
52,0.08,
55,0.08,
58,0.09,
60,0.09,
64,0.10,
1007,0.43,
1014,0.43,
1019,0.44,
1024,0.44,
1028,0.45,
1031,0.46,
1035,0.46,
1038,0.47,
1042,0.48,
1046,0.48,
1049,0.49,
1052,0.49,
1055,0.50,
1058,0.51,
1061,0.51,
1064,0.52,
1067,0.53,
2006,0.77,
2014,0.78,
2019,0.79,
2024,0.79,
2029,0.80,
2033,0.80,
2036,0.81,
2040,0.82,
2043,0.82,
2046,0.83,
2049,0.84,
2052,0.84,
2055,0.85,
2058,0.85,
2061,0.86,
2064,0.87,
2067,0.87,
3008,1.08,
3015,1.09,
3021,1.10,
3025,1.10,
3029,1.11,
3033,1.12,
3036,1.12,
3040,1.13,
3043,1.14,
3046,1.14,
3051,1.15,
3054,1.15,
3057,1.16,
3060,1.17,
3063,1.17,
3066,1.18,
3069,1.19,
4005,1.37,
4014,1.38,
4020,1.39,
4024,1.39,
4028,1.40,
4033,1.41,
4037,1.41,
4040,1.42,
4044,1.42,
4047,1.43,
4050,1.44,
4053,1.44,
4056,1.45,
4060,1.46,
4063,1.46,
4066,1.47,
4069,1.47,
5005,1.63,
5015,1.64,
5021,1.65,
5025,1.65,
5030,1.66,
5033,1.66,
5037,1.67,
5041,1.68,
5044,1.68,
5047,1.69,
5051,1.70,
5054,1.70,
5058,1.71,
5061,1.72,
5064,1.72,
5067,1.73,
5070,1.73,
6008,1.86,
6016,1.87,
6022,1.87,
6027,1.88,
6031,1.89,
6035,1.89,
6039,1.90,
6043,1.91,
6046,1.91,
6050,1.92,
6053,1.92,
6056,1.93,
6059,1.94,
6063,1.94,
6066,1.95,
6069,1.96,
6072,1.96,
7008,2.07,
7016,2.08,
7023,2.08,
7028,2.09,
7032,2.09,
7036,2.10,
7040,2.11,
7043,2.11,
7047,2.12,
7050,2.13,
7054,2.13,
7057,2.14,
7060,2.14,
7064,2.15,
7068,2.16,
7071,2.16,
7074,2.17,
8009,2.26,
8017,2.27,
8023,2.28,
8028,2.28,
8032,2.29,
8036,2.30,
8040,2.30,
8045,2.31,
8048,2.31,
8052,2.32,
8055,2.33,
8058,2.33,
8062,2.34,
8065,2.35,
8068,2.35,
8072,2.36,
8075,2.36,
9010,2.44,
9017,2.45,
9024,2.45,
9029,2.46,
9033,2.47,
9037,2.47,
9041,2.48,
9045,2.49,
9049,2.49,
9052,2.50,
9056,2.50,
9059,2.51,
9063,2.52,
9067,2.52,
9070,2.53,
9074,2.54,
9077,2.54,
1193.70
