9,-0.01,
15,-0.01,
20,-0.02,
24,-0.03,
29,-0.03,
32,-0.04,
35,-0.04,
39,-0.05,
42,-0.06,
45,-0.06,
48,-0.07,
50,-0.08,
53,-0.08,
56,-0.09,
59,-0.09,
62,-0.10,
1002,-0.43,
1012,-0.44,
1018,-0.44,
1022,-0.45,
1026,-0.46,
1030,-0.46,
1033,-0.47,
1037,-0.48,
1040,-0.48,
1043,-0.49,
1046,-0.49,
1049,-0.50,
1053,-0.51,
1056,-0.51,
1059,-0.52,
1062,-0.53,
1065,-0.53,
2005,-0.75,
2013,-0.76,
2019,-0.77,
2023,-0.77,
2027,-0.78,
2031,-0.79,
2035,-0.79,
2039,-0.80,
2042,-0.80,
2045,-0.81,
2048,-0.82,
2051,-0.82,
2054,-0.83,
2057,-0.84,
2060,-0.84,
2063,-0.85,
2066,-0.85,
3005,-1.03,
3013,-1.04,
3019,-1.04,
3024,-1.05,
3028,-1.06,
3032,-1.06,
3035,-1.07,
3039,-1.07,
3042,-1.08,
3045,-1.09,
3048,-1.09,
3052,-1.10,
3055,-1.11,
3059,-1.11,
3062,-1.12,
3065,-1.12,
3068,-1.13,
4005,-1.27,
4013,-1.28,
4019,-1.29,
4023,-1.29,
4028,-1.30,
4031,-1.30,
4035,-1.31,
4040,-1.32,
4043,-1.32,
4046,-1.33,
4049,-1.34,
4053,-1.34,
4056,-1.35,
4059,-1.36,
4062,-1.36,
4065,-1.37,
4068,-1.37,
5005,-1.50,
5014,-1.51,
5020,-1.52,
5025,-1.52,
5029,-1.53,
5033,-1.54,
5036,-1.54,
5040,-1.55,
5043,-1.55,
5047,-1.56,
5050,-1.57,
5053,-1.57,
5056,-1.58,
5059,-1.59,
5063,-1.59,
5066,-1.60,
5069,-1.60,
6004,-1.71,
6013,-1.72,
6019,-1.72,
6024,-1.73,
6028,-1.74,
6032,-1.74,
6036,-1.75,
6039,-1.76,
6044,-1.76,
6047,-1.77,
6051,-1.77,
6054,-1.78,
6057,-1.79,
6060,-1.79,
6064,-1.80,
6067,-1.81,
6070,-1.81,
7004,-1.91,
7013,-1.91,
7019,-1.92,
7025,-1.92,
7029,-1.93,
7033,-1.94,
7037,-1.94,
7041,-1.95,
7044,-1.96,
7048,-1.96,
7051,-1.97,
7054,-1.97,
7058,-1.98,
7061,-1.99,
7064,-1.99,
7068,-2.00,
7072,-2.01,
