11,-0.01,
17,-0.01,
21,-0.02,
25,-0.03,
29,-0.03,
33,-0.04,
36,-0.04,
39,-0.05,
42,-0.06,
46,-0.06,
49,-0.07,
52,-0.08,
55,-0.08,
58,-0.09,
61,-0.09,
63,-0.10,
1005,-0.46,
1013,-0.46,
1019,-0.47,
1023,-0.48,
1028,-0.48,
1032,-0.49,
1035,-0.49,
1039,-0.50,
1042,-0.51,
1045,-0.51,
1048,-0.52,
1051,-0.53,
1054,-0.53,
1057,-0.54,
1060,-0.54,
1063,-0.55,
1066,-0.56,
2002,-0.79,
2014,-0.80,
2019,-0.80,
2024,-0.81,
2028,-0.82,
2032,-0.82,
2035,-0.83,
2039,-0.84,
2042,-0.84,
2046,-0.85,
2049,-0.85,
2053,-0.86,
2056,-0.87,
2059,-0.87,
2062,-0.88,
2065,-0.89,
2068,-0.89,
3006,-1.07,
3014,-1.08,
3020,-1.09,
3024,-1.09,
3029,-1.10,
3033,-1.11,
3037,-1.11,
3041,-1.12,
3044,-1.12,
3047,-1.13,
3050,-1.14,
3054,-1.14,
3057,-1.15,
3060,-1.16,
3063,-1.16,
3066,-1.17,
3069,-1.17,
4005,-1.32,
4015,-1.32,
4021,-1.33,
4025,-1.33,
4030,-1.34,
4034,-1.35,
4037,-1.35,
4041,-1.36,
4044,-1.37,
4048,-1.37,
4051,-1.38,
4054,-1.38,
4058,-1.39,
4061,-1.40,
4065,-1.40,
4068,-1.41,
4071,-1.42,
5004,-1.53,
5014,-1.54,
5019,-1.55,
5024,-1.55,
5029,-1.56,
5033,-1.56,
5036,-1.57,
5041,-1.58,
5045,-1.58,
5048,-1.59,
5051,-1.60,
5055,-1.60,
5058,-1.61,
5061,-1.61,
5064,-1.62,
5067,-1.63,
5071,-1.63,
6006,-1.74,
6015,-1.74,
6021,-1.75,
6026,-1.76,
6031,-1.76,
6035,-1.77,
6039,-1.78,
6042,-1.78,
6046,-1.79,
6049,-1.79,
6053,-1.80,
6056,-1.81,
6059,-1.81,
6064,-1.82,
6067,-1.83,
6070,-1.83,
6073,-1.84,
7006,-1.92,
7015,-1.93,
7021,-1.94,
7026,-1.94,
7030,-1.95,
7034,-1.96,
7038,-1.96,
7043,-1.97,
7047,-1.97,
7050,-1.98,
7054,-1.99,
7057,-1.99,
7061,-2.00,
7064,-2.01,
7067,-2.01,
7071,-2.02,
7074,-2.03,
