10,0.01,
16,0.01,
21,0.02,
25,0.03,
30,0.03,
33,0.04,
37,0.04,
40,0.05,
43,0.06,
46,0.06,
49,0.07,
52,0.08,
55,0.08,
58,0.09,
61,0.09,
64,0.10,
1004,0.36,
1014,0.36,
1019,0.37,
1024,0.38,
1028,0.38,
1032,0.39,
1035,0.40,
1039,0.40,
1042,0.41,
1045,0.41,
1049,0.42,
1053,0.43,
1056,0.43,
1059,0.44,
1062,0.45,
1065,0.45,
1068,0.46,
2006,0.66,
2015,0.67,
2020,0.67,
2025,0.68,
2029,0.68,
2034,0.69,
2037,0.70,
2041,0.70,
2044,0.71,
2048,0.72,
2051,0.72,
2054,0.73,
2057,0.74,
2060,0.74,
2063,0.75,
2066,0.75,
2069,0.76,
3006,0.92,
3016,0.93,
3021,0.93,
3026,0.94,
3030,0.95,
3034,0.95,
3038,0.96,
3041,0.97,
3045,0.97,
3048,0.98,
3051,0.98,
3055,0.99,
3059,1.00,
3062,1.00,
3065,1.01,
3068,1.02,
3071,1.02,
4008,1.16,
4016,1.17,
4021,1.17,
4026,1.18,
4030,1.19,
4034,1.19,
4039,1.20,
4043,1.20,
4046,1.21,
4050,1.22,
4053,1.22,
4056,1.23,
4060,1.24,
4063,1.24,
4066,1.25,
4070,1.25,
4073,1.26,
5005,1.38,
5014,1.38,
5021,1.39,
5026,1.40,
5031,1.40,
5035,1.41,
5039,1.42,
5042,1.42,
5046,1.43,
5049,1.43,
5053,1.44,
5056,1.45,
5060,1.45,
5064,1.46,
5067,1.47,
5071,1.47,
5074,1.48,
6007,1.58,
6016,1.59,
6022,1.59,
6027,1.60,
6031,1.60,
6036,1.61,
6040,1.62,
6044,1.62,
6048,1.63,
6052,1.64,
6055,1.64,
6059,1.65,
6062,1.65,
6066,1.66,
6069,1.67,
6072,1.67,
6075,1.68,
7006,1.77,
7016,1.78,
7021,1.78,
7027,1.79,
7032,1.79,
7036,1.80,
7040,1.81,
7044,1.81,
7047,1.82,
7051,1.83,
7054,1.83,
7058,1.84,
7061,1.85,
7065,1.85,
7069,1.86,
7072,1.86,
7075,1.87,
8009,1.95,
8017,1.95,
8023,1.96,
8028,1.96,
8032,1.97,
8036,1.98,
8040,1.98,
8044,1.99,
8049,2.00,
8052,2.00,
8056,2.01,
8059,2.01,
8063,2.02,
8066,2.03,
8069,2.03,
8073,2.04,
8076,2.05,
9007,2.09,
9016,2.09,
9022,2.10,
9027,2.11,
9033,2.11,
9037,2.12,
9041,2.13,
9045,2.13,
9049,2.14,
9053,2.14,
9057,2.15,
9060,2.16,
9064,2.16,
9068,2.17,
9071,2.18,
9076,2.18,
9079,2.19,
10009,2.21,
10018,2.21,
10024,2.22,
10029,2.23,
10034,2.23,
10038,2.24,
10042,2.25,
10046,2.25,
10050,2.26,
10055,2.26,
10059,2.27,
10062,2.28,
10066,2.28,
10070,2.29,
10074,2.30,
10077,2.30,
10081,2.31,
1074.33
