11,-0.01,
17,-0.01,
22,-0.02,
26,-0.03,
30,-0.03,
33,-0.04,
37,-0.04,
40,-0.05,
43,-0.06,
47,-0.06,
51,-0.07,
54,-0.08,
57,-0.08,
60,-0.09,
63,-0.09,
66,-0.10,
1004,-0.31,
1013,-0.32,
1019,-0.33,
1024,-0.33,
1028,-0.34,
1033,-0.35,
1037,-0.35,
1040,-0.36,
1043,-0.36,
1047,-0.37,
1050,-0.38,
1053,-0.38,
1056,-0.39,
1059,-0.40,
1063,-0.40,
1066,-0.41,
1069,-0.41,
2003,-0.58,
2014,-0.58,
2020,-0.59,
2024,-0.59,
2029,-0.60,
2033,-0.61,
2036,-0.61,
2040,-0.62,
2043,-0.63,
2047,-0.63,
2050,-0.64,
2053,-0.65,
2057,-0.65,
2061,-0.66,
2064,-0.66,
2067,-0.67,
2070,-0.68,
3006,-0.81,
3015,-0.82,
3020,-0.82,
3025,-0.83,
3029,-0.84,
3033,-0.84,
3038,-0.85,
3041,-0.85,
3045,-0.86,
3048,-0.87,
3052,-0.87,
3055,-0.88,
3058,-0.89,
3061,-0.89,
3065,-0.90,
3068,-0.90,
3071,-0.91,
4005,-1.02,
4014,-1.03,
4021,-1.03,
4026,-1.04,
4030,-1.05,
4034,-1.05,
4038,-1.06,
4042,-1.07,
4045,-1.07,
4049,-1.08,
4052,-1.08,
4056,-1.09,
4059,-1.10,
4063,-1.10,
4067,-1.11,
4070,-1.12,
4073,-1.12,
5004,-1.22,
5014,-1.23,
5020,-1.23,
5025,-1.24,
5029,-1.24,
5033,-1.25,
5037,-1.26,
5041,-1.26,
5045,-1.27,
5049,-1.28,
5052,-1.28,
5056,-1.29,
5059,-1.29,
5062,-1.30,
5066,-1.31,
5069,-1.31,
5072,-1.32,
6004,-1.40,
6013,-1.41,
6019,-1.41,
6025,-1.42,
6030,-1.42,
6034,-1.43,
6038,-1.44,
6042,-1.44,
6045,-1.45,
6049,-1.46,
6052,-1.46,
6056,-1.47,
6059,-1.47,
6063,-1.48,
6067,-1.49,
6070,-1.49,
6074,-1.50,
7007,-1.57,
7015,-1.58,
7021,-1.58,
7026,-1.59,
7031,-1.60,
7035,-1.60,
7039,-1.61,
7043,-1.61,
7046,-1.62,
7051,-1.63,
7055,-1.63,
7058,-1.64,
7062,-1.65,
7065,-1.65,
7068,-1.66,
7072,-1.66,
7075,-1.67,
8006,-1.73,
8014,-1.73,
8020,-1.74,
8025,-1.74,
8031,-1.75,
8035,-1.76,
8039,-1.76,
8043,-1.77,
8047,-1.78,
8051,-1.78,
8055,-1.79,
8059,-1.79,
8062,-1.80,
8066,-1.81,
8069,-1.81,
8074,-1.82,
8078,-1.83,

