11,0.01,
17,0.01,
21,0.02,
25,0.03,
29,0.03,
33,0.04,
36,0.04,
39,0.05,
43,0.06,
46,0.06,
49,0.07,
53,0.08,
56,0.08,
58,0.09,
61,0.09,
64,0.10,
1006,0.40,
1014,0.41,
1019,0.41,
1024,0.42,
1028,0.43,
1032,0.43,
1036,0.44,
1039,0.45,
1042,0.45,
1046,0.46,
1049,0.46,
1052,0.47,
1055,0.48,
1058,0.48,
1061,0.49,
1064,0.50,
1066,0.50,
2007,0.75,
2015,0.75,
2020,0.76,
2025,0.76,
2029,0.77,
2032,0.78,
2036,0.78,
2039,0.79,
2043,0.80,
2046,0.80,
2049,0.81,
2052,0.81,
2056,0.82,
2059,0.83,
2062,0.83,
2065,0.84,
2068,0.85,
3004,1.04,
3014,1.05,
3020,1.06,
3024,1.06,
3028,1.07,
3032,1.07,
3036,1.08,
3040,1.09,
3044,1.09,
3047,1.10,
3050,1.11,
3053,1.11,
3057,1.12,
3060,1.12,
3063,1.13,
3066,1.14,
3069,1.14,
4007,1.31,
4015,1.31,
4022,1.32,
4026,1.33,
4030,1.33,
4034,1.34,
4038,1.34,
4041,1.35,
4045,1.36,
4048,1.36,
4051,1.37,
4055,1.38,
4058,1.38,
4062,1.39,
4065,1.39,
4068,1.40,
4071,1.41,
5008,1.54,
5016,1.55,
5022,1.56,
5026,1.56,
5030,1.57,
5034,1.57,
5038,1.58,
5043,1.59,
5046,1.59,
5050,1.60,
5053,1.61,
5056,1.61,
5059,1.62,
5063,1.63,
5066,1.63,
5069,1.64,
5072,1.64,
6006,1.76,
6015,1.77,
6021,1.77,
6027,1.78,
6031,1.78,
6035,1.79,
6039,1.80,
6043,1.80,
6046,1.81,
6050,1.82,
6053,1.82,
6056,1.83,
6060,1.83,
6063,1.84,
6067,1.85,
6070,1.85,
6074,1.86,
7009,1.95,
7017,1.96,
7023,1.96,
7028,1.97,
7032,1.98,
7036,1.98,
7040,1.99,
7044,2.00,
7048,2.00,
7052,2.01,
7055,2.01,
7058,2.02,
7062,2.03,
7065,2.03,
7068,2.04,
7072,2.05,
7075,2.05,
8007,2.13,
8016,2.13,
8022,2.14,
8027,2.15,
8032,2.15,
8036,2.16,
8040,2.17,
8044,2.17,
8048,2.18,
8051,2.18,
8055,2.19,
8058,2.20,
8062,2.20,
8065,2.21,
8068,2.22,
8073,2.22,
8076,2.23,
9009,2.28,
9018,2.28,
9024,2.29,
9029,2.30,
9033,2.30,
9037,2.31,
9041,2.31,
9045,2.32,
9049,2.33,
9054,2.33,
9057,2.34,
9061,2.35,
9064,2.35,
9068,2.36,
9071,2.36,
9074,2.37,
9078,2.38,
10010,2.44,
10019,2.45,
10024,2.45,
10029,2.46,
10035,2.47,
10039,2.47,
10043,2.48,
10047,2.49,
10051,2.49,
10054,2.50,
10058,2.50,
10062,2.51,
10065,2.52,
10069,2.52,
10072,2.53,
10075,2.54,
10080,2.54,
1193.70
