11,-0.01,
17,-0.01,
21,-0.02,
25,-0.03,
29,-0.03,
32,-0.04,
37,-0.04,
40,-0.05,
43,-0.06,
46,-0.06,
49,-0.07,
52,-0.08,
55,-0.08,
58,-0.09,
60,-0.09,
63,-0.10,
1002,-0.41,
1012,-0.42,
1018,-0.43,
1023,-0.43,
1027,-0.44,
1031,-0.44,
1034,-0.45,
1038,-0.46,
1041,-0.46,
1044,-0.47,
1047,-0.48,
1050,-0.48,
1053,-0.49,
1056,-0.49,
1060,-0.50,
1063,-0.51,
1066,-0.51,
2006,-0.72,
2014,-0.73,
2019,-0.74,
2024,-0.74,
2028,-0.75,
2032,-0.76,
2035,-0.76,
2039,-0.77,
2043,-0.77,
2046,-0.78,
2049,-0.79,
2052,-0.79,
2056,-0.80,
2059,-0.81,
2062,-0.81,
2065,-0.82,
2067,-0.83,
3003,-0.99,
3012,-1.00,
3018,-1.01,
3024,-1.01,
3028,-1.02,
3032,-1.02,
3035,-1.03,
3039,-1.04,
3042,-1.04,
3046,-1.05,
3049,-1.06,
3052,-1.06,
3055,-1.07,
3058,-1.07,
3061,-1.08,
3065,-1.09,
3068,-1.09,
4004,-1.23,
4013,-1.23,
4019,-1.24,
4024,-1.24,
4028,-1.25,
4032,-1.26,
4036,-1.26,
4039,-1.27,
4043,-1.28,
4047,-1.28,
4050,-1.29,
4054,-1.29,
4057,-1.30,
4060,-1.31,
4063,-1.31,
4066,-1.32,
4069,-1.33,
5003,-1.43,
5013,-1.44,
5019,-1.45,
5023,-1.45,
5029,-1.46,
5033,-1.47,
5037,-1.47,
5040,-1.48,
5044,-1.48,
5047,-1.49,
5051,-1.50,
5054,-1.50,
5057,-1.51,
5060,-1.52,
5064,-1.52,
5067,-1.53,
5071,-1.54,
6003,-1.63,
6014,-1.64,
6019,-1.64,
6024,-1.65,
6029,-1.65,
6033,-1.66,
6037,-1.67,
6040,-1.67,
6044,-1.68,
6048,-1.69,
6052,-1.69,
6055,-1.70,
6059,-1.70,
6062,-1.71,
6065,-1.72,
6069,-1.72,
6072,-1.73,
7006,-1.81,
7014,-1.82,
7020,-1.82,
7025,-1.83,
7030,-1.83,
7035,-1.84,
7039,-1.85,
7043,-1.85,
7046,-1.86,
7050,-1.87,
7053,-1.87,
7057,-1.88,
7060,-1.88,
7064,-1.89,
7067,-1.90,
7071,-1.90,
7074,-1.91,
