9,0.01,
16,0.01,
21,0.02,
25,0.03,
29,0.03,
33,0.04,
36,0.04,
39,0.05,
43,0.06,
46,0.06,
49,0.07,
52,0.08,
56,0.08,
59,0.09,
62,0.09,
64,0.10,
1006,0.40,
1014,0.40,
1019,0.41,
1024,0.42,
1028,0.42,
1032,0.43,
1035,0.44,
1040,0.44,
1043,0.45,
1046,0.45,
1049,0.46,
1052,0.47,
1055,0.47,
1058,0.48,
1061,0.49,
1064,0.49,
1067,0.50,
2005,0.74,
2013,0.74,
2020,0.75,
2024,0.75,
2028,0.76,
2032,0.77,
2036,0.77,
2039,0.78,
2043,0.79,
2046,0.79,
2049,0.80,
2052,0.80,
2055,0.81,
2058,0.82,
2062,0.82,
2065,0.83,
2068,0.84,
3004,1.03,
3014,1.03,
3020,1.04,
3025,1.05,
3029,1.05,
3033,1.06,
3036,1.06,
3040,1.07,
3044,1.08,
3047,1.08,
3051,1.09,
3054,1.10,
3057,1.10,
3060,1.11,
3063,1.11,
3066,1.12,
3069,1.13,
4007,1.29,
4015,1.29,
4021,1.30,
4026,1.30,
4031,1.31,
4034,1.32,
4038,1.32,
4042,1.33,
4045,1.34,
4048,1.34,
4052,1.35,
4055,1.36,
4058,1.36,
4061,1.37,
4064,1.37,
4068,1.38,
4071,1.39,
5008,1.52,
5016,1.53,
5022,1.54,
5027,1.54,
5031,1.55,
5035,1.56,
5039,1.56,
5042,1.57,
5046,1.57,
5050,1.58,
5054,1.59,
5057,1.59,
5060,1.60,
5063,1.61,
5066,1.61,
5070,1.62,
5073,1.63,
6009,1.74,
6016,1.74,
6022,1.75,
6026,1.76,
6032,1.76,
6036,1.77,
6039,1.78,
6043,1.78,
6046,1.79,
6050,1.79,
6053,1.80,
6056,1.81,
6060,1.81,
6063,1.82,
6066,1.83,
6069,1.83,
6073,1.84,
7006,1.94,
7016,1.94,
7022,1.95,
7027,1.95,
7031,1.96,
7035,1.97,
7039,1.97,
7043,1.98,
7047,1.99,
7050,1.99,
7054,2.00,
7058,2.00,
7061,2.01,
7064,2.02,
7068,2.02,
7071,2.03,
7074,2.04,
8009,2.11,
8017,2.12,
8023,2.12,
8028,2.13,
8032,2.13,
8037,2.14,
8041,2.15,
8045,2.15,
8049,2.16,
8052,2.17,
8056,2.17,
8059,2.18,
8063,2.18,
8066,2.19,
8069,2.20,
8073,2.20,
8076,2.21,
9009,2.27,
9018,2.28,
9024,2.28,
9029,2.29,
9033,2.30,
9038,2.30,
9042,2.31,
9045,2.31,
9049,2.32,
9053,2.33,
9057,2.33,
9061,2.34,
9065,2.35,
9068,2.35,
9072,2.36,
9075,2.36,
9079,2.37,
10007,2.40,
10017,2.41,
10023,2.41,
10028,2.42,
10032,2.43,
10036,2.43,
10041,2.44,
10045,2.45,
10049,2.45,
10053,2.46,
10056,2.47,
10060,2.47,
10063,2.48,
10067,2.48,
10070,2.49,
10073,2.50,
10077,2.50,
1217.57
